portfolio,trade id,product,side,created at,size,size unit,price,fee,total,price/fee/total unit
default,16201,ARPA-EUR,BUY,2021-11-01T20:56:54.549Z,100.00000000,ARPA,0.133,0.0665,-13.3665,EUR
default,20969,ARPA-EUR,BUY,2021-11-02T18:10:25.122Z,125.00000000,ARPA,0.197,0.123125,-24.748125,EUR
default,50249,ARPA-EUR,SELL,2021-11-08T12:31:13.128Z,100.00000000,ARPA,0.1633,0.08165,16.24835,EUR
default,50304,ARPA-EUR,SELL,2021-11-08T15:15:58.110Z,75.00000000,ARPA,0.1629,0.0610875,12.1564125,EUR
default,51198,ARPA-EUR,SELL,2021-11-09T07:37:26.181Z,50.00000000,ARPA,0.1662,0.04155,8.26845,EUR
default,125416,CRO-EUR,BUY,2021-11-22T11:25:29.380Z,141.00000000,CRO,0.5956,0.419898,-84.399498,EUR
default,135216,AXS-EUR,BUY,2021-10-06T18:22:32.453Z,0.29900000,AXS,119.82,0.1791309,-36.0053109,EUR
default,148020,AXS-EUR,SELL,2021-10-09T11:03:14.919Z,0.29900000,AXS,109.72,0.1640314,32.6422486,EUR
default,166256,CRO-EUR,BUY,2021-11-24T17:33:48.200Z,2.00000000,CRO,0.851,0.00851,-1.71051,EUR
default,166257,CRO-EUR,BUY,2021-11-24T17:33:48.564Z,34.00000000,CRO,0.851,0.14467,-29.07867,EUR
default,166258,CRO-EUR,BUY,2021-11-24T17:33:48.670Z,32.00000000,CRO,0.851,0.13616,-27.36816,EUR
default,193758,CRO-EUR,SELL,2021-11-26T08:56:59.446Z,209.00000000,CRO,0.5954,0.622193,123.816407,EUR
default,198400,CRO-EUR,BUY,2021-11-26T14:42:35.218Z,1.00000000,CRO,0.6316,0.003158,-0.634758,EUR
default,198404,CRO-EUR,BUY,2021-11-26T14:42:58.126Z,1.00000000,CRO,0.6316,0.003158,-0.634758,EUR
default,198405,CRO-EUR,BUY,2021-11-26T14:42:58.667Z,73.80000000,CRO,0.6316,0.2330604,-46.8451404,EUR
default,255515,CRO-EUR,SELL,2021-12-04T19:51:21.163Z,75.80000000,CRO,0.5439,0.2061381,41.0214819,EUR
default,361421,MANA-EUR,BUY,2021-10-06T18:13:22.738Z,37.12000000,MANA,0.67,0.124352,-24.994752,EUR
default,364983,MANA-EUR,BUY,2021-10-09T11:03:40.480Z,45.95000000,MANA,0.707,0.16243325,-32.64908325,EUR
default,368427,MANA-EUR,SELL,2021-10-12T05:53:49.924Z,43.00000000,MANA,0.636,0.13674,27.21126,EUR
default,382137,MANA-EUR,SELL,2021-10-21T16:51:24.514Z,40.07000000,MANA,0.679,0.13603765,27.07149235,EUR
default,1120840,USDT-EUR,BUY,2021-09-15T16:42:00.158Z,141.79000000,USDT,0.8472,0.0120124488,120.1124755512,EUR
default,1238537,DOT-EUR,BUY,2021-11-16T07:12:25.494Z,2.13000000,DOT,37.307,0.39731955,-79.86122955,EUR
default,1276236,USDT-EUR,SELL,2021-10-05T07:41:59.029Z,120.00000000,USDT,0.8627,0.0103524,-103.5343524,EUR
default,1276742,DOT-EUR,SELL,2021-11-18T15:23:25.725Z,2.13000000,DOT,34.247,0.36473055,72.58137945,EUR
default,1580667,FIL-EUR,BUY,2021-11-01T20:57:11.588Z,1.00500000,FIL,54.0676,0.27168969,-54.60962769,EUR
default,1582463,FIL-EUR,BUY,2021-11-02T15:47:02.474Z,0.30700000,FIL,55.5646,0.085291661,-17.143623861,EUR
default,1587152,FIL-EUR,SELL,2021-11-04T17:50:24.151Z,1.31200000,FIL,53.4883,0.350883248,69.825766352,EUR
default,1612551,USDT-EUR,BUY,2021-10-29T16:43:13.395Z,87.20000000,USDT,0.8655,0.00754716,75.46405284,EUR
default,1623910,USDT-EUR,SELL,2021-10-30T06:18:05.937Z,39.72000000,USDT,0.8649,0.0034353828,-34.3572633828,EUR
default,1681329,USDT-EUR,BUY,2021-11-01T20:58:27.643Z,37.61000000,USDT,0.8625,0.0032438625,32.4353811375,EUR
default,1681724,USDT-EUR,SELL,2021-11-01T21:31:32.304Z,31.87000000,USDT,0.8626,0.0027491062,-27.4938111062,EUR
default,1681726,USDT-EUR,SELL,2021-11-01T21:32:17.692Z,11.59000000,USDT,0.8626,0.0009997534,-9.9985337534,EUR
default,1693799,USDT-EUR,BUY,2021-11-02T15:38:36.053Z,41.46000000,USDT,0.8634,0.0035796564,35.7929843436,EUR
default,1728334,ANKR-EUR,BUY,2021-11-01T20:58:44.007Z,309.00000000,ANKR,0.10435,0.16122075,-32.40537075,EUR
default,1758158,ANKR-EUR,BUY,2021-11-02T18:11:13.922Z,259.00000000,ANKR,0.11403,0.14766885,-29.68143885,EUR
default,1812157,ANKR-EUR,SELL,2021-11-08T12:30:58.715Z,250.00000000,ANKR,0.10816,0.1352,26.9048,EUR
default,1812693,ANKR-EUR,SELL,2021-11-08T15:15:45.657Z,218.00000000,ANKR,0.10813,0.1178617,23.4544783,EUR
default,1820632,ANKR-EUR,SELL,2021-11-09T07:37:15.941Z,100.00000000,ANKR,0.11089,0.055445,11.033555,EUR
default,2335808,SOL-EUR,BUY,2021-10-24T17:38:03.103Z,0.44000000,SOL,164.045,0.360899,-72.540699,EUR
default,2359440,SOL-EUR,BUY,2021-10-25T11:21:19.748Z,0.09800000,SOL,179.405,0.08790845,-17.66959845,EUR
default,2433703,SOL-EUR,BUY,2021-10-27T10:22:14.162Z,0.29800000,SOL,164.227,0.24469823,-49.18434423,EUR
default,2448123,SOL-EUR,SELL,2021-10-27T19:13:06.487Z,0.35000000,SOL,161.3,0.282275,56.172725,EUR
default,2578022,SOL-EUR,SELL,2021-11-01T20:54:13.705Z,0.20000000,SOL,174.537,0.174537,34.732863,EUR
default,2595877,SOL-EUR,SELL,2021-11-02T18:09:52.358Z,0.28600000,SOL,187.157,0.26763451,53.25926749,EUR
default,4696829,ADA-EUR,BUY,2021-09-24T15:57:38.441Z,52.91000000,ADA,1.8804,0.49745982,-99.98942382,EUR
default,4700152,ADA-EUR,BUY,2021-09-24T18:30:10.212Z,26.53000000,ADA,1.9127,0.253719655,-50.997650655,EUR
default,4715965,ADA-EUR,BUY,2021-09-25T08:54:28.699Z,25.30000000,ADA,1.9659,0.24868635,-49.98595635,EUR
default,4739970,ADA-EUR,BUY,2021-09-26T07:56:09.806Z,28.26000000,ADA,1.8615,0.26302995,-52.86901995,EUR
default,4767366,ADA-EUR,BUY,2021-09-27T16:22:22.566Z,29.21000000,ADA,1.8774,0.27419427,-55.11304827,EUR
default,4772019,ADA-EUR,SELL,2021-09-27T20:42:48.295Z,40.00000000,ADA,1.8573,0.37146,73.92054,EUR
default,4772050,ADA-EUR,BUY,2021-09-27T20:44:40.191Z,39.54000000,ADA,1.8604,0.36780108,-73.92801708,EUR
default,4792378,ADA-EUR,BUY,2021-09-28T17:25:33.098Z,41.08000000,ADA,1.7534,0.36014836,-72.38982036,EUR
default,4872835,ADA-EUR,SELL,2021-10-02T20:46:15.566Z,91.08000000,ADA,1.977,0.9003258,179.1648342,EUR
default,4924959,ADA-EUR,BUY,2021-10-05T19:55:37.694Z,39.23000000,ADA,1.9185,0.376313775,-75.639068775,EUR
default,4931143,ADA-EUR,SELL,2021-10-06T07:29:19.703Z,87.49000000,ADA,1.8882,0.82599309,164.37262491,EUR
default,4935411,ADA-EUR,BUY,2021-10-06T10:15:26.864Z,88.09000000,ADA,1.8566,0.81773947,-164.36563347,EUR
default,4942280,ADA-EUR,SELL,2021-10-06T14:18:34.363Z,88.09000000,ADA,1.9133,0.842712985,167.699884015,EUR
default,4943417,ADA-EUR,BUY,2021-10-06T15:16:36.260Z,46.31000000,ADA,1.9335,0.447701925,-89.988086925,EUR
default,4960979,ADA-EUR,SELL,2021-10-07T08:35:02.507Z,46.31000000,ADA,1.9852,0.45967306,91.47493894,EUR
default,4971997,ADA-EUR,BUY,2021-10-07T15:21:57.428Z,40.13000000,ADA,1.9833,0.397949145,-79.987778145,EUR
default,4973473,ADA-EUR,BUY,2021-10-07T16:56:44.661Z,14.18000000,ADA,1.9785,0.14027565,-28.19540565,EUR
default,5228166,ADA-EUR,BUY,2021-10-21T19:15:19.714Z,47.49000000,ADA,1.8658,0.44303421,-89.04987621,EUR
default,5273581,ADA-EUR,SELL,2021-10-24T17:37:52.894Z,40.04000000,ADA,1.8221,0.36478442,72.59209958,EUR
default,5345058,ADA-EUR,BUY,2021-10-27T09:49:57.751Z,29.63000000,ADA,1.682,0.2491883,-50.0868483,EUR
default,5431524,ADA-EUR,BUY,2021-10-29T16:44:52.815Z,3.46000000,ADA,1.7445,0.03017985,-6.06614985,EUR
default,5431844,ADA-EUR,BUY,2021-10-29T17:04:41.485Z,39.58000000,ADA,1.7445,0.34523655,-69.39254655,EUR
default,5439886,ADA-EUR,SELL,2021-10-30T06:17:52.896Z,20.00000000,ADA,1.7262,0.17262,34.35138,EUR
default,5488521,ADA-EUR,SELL,2021-11-01T20:54:46.402Z,20.00000000,ADA,1.6706,0.16706,33.24494,EUR
