portfolio,trade id,product,side,created at,size,size unit,price,fee,total,price/fee/total unit
default,125369,CRO-EUR,BUY,2021-11-22T11:12:48.795Z,0.60000000,CRO,0.5953,0.0017859,-0.3589659,EUR
default,125370,CRO-EUR,BUY,2021-11-22T11:12:48.795Z,3.70000000,CRO,0.5954,0.0110149,-2.2139949,EUR
default,125375,CRO-EUR,BUY,2021-11-22T11:15:19.107Z,195.70000000,CRO,0.5936,0.5808376,-116.7483576,EUR
default,166260,CRO-EUR,BUY,2021-11-24T17:34:00.271Z,100.00000000,CRO,0.852,0.426,-85.626,EUR
default,1068414,USDT-EUR,BUY,2021-09-10T18:48:37.146Z,11.80000000,USDT,0.8469,0.000999342,-9.994419342,EUR
default,1096602,USDT-EUR,SELL,2021-09-13T13:03:03.144Z,11.80000000,USDT,0.8495,0.00100241,10.02309759,EUR
default,2835930,SOL-EUR,BUY,2021-11-10T21:10:52.402Z,0.50000000,SOL,200,0.5,-100.5,EUR
default,2866020,SOL-EUR,BUY,2021-11-12T06:12:34.816Z,0.50000000,SOL,200,0.5,-100.5,EUR
default,2956497,SOL-EUR,BUY,2021-11-16T10:13:31.887Z,2.00000000,SOL,190,1.9,-381.9,EUR
default,3015813,SOL-EUR,BUY,2021-11-18T14:03:36.959Z,2.00000000,SOL,180,1.8,-361.8,EUR
Portfolio,5048862,ADA-EUR,BUY,2021-10-12T05:54:00.284Z,108.14000000,ADA,1.8402,0.99499614,-199.99422414,EUR
Portfolio,5053233,ADA-EUR,BUY,2021-10-12T09:57:35.562Z,110.56000000,ADA,1.8,0.99504,-200.00304,EUR
default,5191043,ADA-EUR,SELL,2021-10-20T17:59:58.532Z,218.70000000,ADA,1.8742,2.0494377,407.8381023,EUR
default,5345852,ADA-EUR,BUY,2021-10-27T10:00:00.568Z,457.89000000,ADA,1.6862,3.86047059,-775.95458859,EUR
default,5365066,ADA-EUR,BUY,2021-10-27T17:47:13.427Z,234.02000000,ADA,1.7008,1.99010608,-400.01132208,EUR
default,5558297,ADA-EUR,BUY,2021-11-04T15:22:03.343Z,308.10000000,ADA,1.68,2.58804,-520.19604,EUR
default,5965052,ADA-EUR,BUY,2021-11-24T11:28:41.399Z,211.82000000,ADA,1.4979,1.58642589,-318.87160389,EUR
default,5976536,ADA-EUR,BUY,2021-11-24T17:24:35.740Z,76.24000000,ADA,1.4489,0.55232068,-111.01645668,EUR
default,5976537,ADA-EUR,BUY,2021-11-24T17:24:35.740Z,267.11000000,ADA,1.449,1.93521195,-388.97760195,EUR
default,24973572,ETH-EUR,SELL,2021-08-30T19:07:48.741Z,0.04275053,ETH,2820.2,0.0482260178824,120.5168186881176,EUR
default,24995640,ETH-EUR,BUY,2021-08-31T07:04:41.288Z,0.04408721,ETH,2720,0.599586056,-120.516797256,EUR
default,25000536,ETH-EUR,SELL,2021-08-31T08:03:17.374Z,0.16408721,ETH,2850,2.3382427425,465.3103057575,EUR
default,25479203,ETH-EUR,BUY,2021-09-07T15:08:23.162Z,0.17021887,ETH,2720,2.314976632,-465.310303032,EUR
default,25687129,ETH-EUR,SELL,2021-09-08T19:15:24.885Z,0.17326936,ETH,2998,2.5973077064,516.8642335736,EUR
default,25796339,ETH-EUR,BUY,2021-09-10T08:05:02.799Z,0.18058033,ETH,2848,2.5714638992,-516.8642437392,EUR
default,26003521,ETH-EUR,BUY,2021-09-13T13:03:55.489Z,0.00364576,ETH,2734.72,0.049850663936,-10.019983451136,EUR
default,26143295,ETH-EUR,SELL,2021-09-15T15:10:07.733Z,0.18422609,ETH,2950,2.7173348275,540.7496306725,EUR
default,26391490,ETH-EUR,BUY,2021-09-20T06:20:37.501Z,0.12883948,ETH,2720,1.752216928,-352.195602528,EUR
default,26391492,ETH-EUR,BUY,2021-09-20T06:20:37.750Z,0.65428838,ETH,2720,8.898321968,-1788.562715568,EUR
default,26614517,ETH-EUR,BUY,2021-09-21T21:19:19.867Z,0.16872161,ETH,2300,1.940298515,-390.000001515,EUR
default,27190409,ETH-EUR,SELL,2021-10-01T10:28:48.759Z,0.95271214,ETH,2720,12.956885104,2578.420135696,EUR
default,28577508,ETH-EUR,BUY,2021-10-27T10:17:30.487Z,0.05765235,ETH,3451.81,0.9950247912675,-199.9999830447675,EUR
default,28580248,ETH-EUR,BUY,2021-10-27T10:41:44.692Z,0.04550000,ETH,3456.6,0.7863765,-158.0616765,EUR
default,28613793,ETH-EUR,BUY,2021-10-27T19:33:42.580Z,0.07080000,ETH,3400,1.2036,-241.9236,EUR
default,28700701,ETH-EUR,SELL,2021-10-29T00:46:32.468Z,0.17395235,ETH,3700,3.218118475,640.405576525,EUR
default,29759071,ETH-EUR,BUY,2021-11-16T07:20:16.499Z,0.04595950,ETH,3800,0.8732305,-175.5193305,EUR
default,29770990,ETH-EUR,BUY,2021-11-16T09:12:47.202Z,0.09473808,ETH,3799.95,1.79999983548,-361.79996693148,EUR
default,30329329,ETH-EUR,SELL,2021-11-25T14:32:44.404Z,0.14069758,ETH,4000,2.8139516,559.9763684,EUR
default,30383364,ETH-EUR,BUY,2021-11-26T08:51:51.856Z,0.15000000,ETH,3600,2.7,-542.7,EUR
default,30666930,ETH-EUR,SELL,2021-11-30T12:52:45.285Z,0.03402781,ETH,4063.55,0.6913685366275,137.5823387888725,EUR
default,30666931,ETH-EUR,SELL,2021-11-30T12:52:45.285Z,0.10794992,ETH,4063.55,2.19329948708,436.46659792892,EUR
default,30666932,ETH-EUR,SELL,2021-11-30T12:52:45.285Z,0.00802227,ETH,4063.52,0.162993272952,32.435661317448,EUR
default,30928455,ETH-EUR,BUY,2021-12-03T20:19:23.854Z,0.20000000,ETH,3600,3.6,-723.6,EUR
default,31542929,ETH-EUR,BUY,2021-12-10T15:13:55.875Z,0.02778033,ETH,3581.76,0.497512373904,-99.999987154704,EUR
