"You can use this transaction report to inform your likely tax obligations. For US customers, Sells, Converts, and Rewards Income, and Coinbase Earn transactions are taxable events. For final tax obligations, please consult your tax advisor."



Transactions


Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees),Fees,Notes
2021-02-09T11:35:04Z,Buy,ETH,0.0192222,EUR,1457.17,28.01,30.00,1.99,Bought 0.0192222 ETH for €30.00 EUR
2021-02-11T12:27:46Z,Sell,ETH,0.03181498,EUR,1466.60,46.66,44.67,1.99,Sold 0.03181498 ETH for €44.67 EUR
2021-05-08T09:52:29Z,Buy,ETH,0.00034226,EUR,2950.97,1.01,2.00,0.990000,Bought 0.00034226 ETH for €2.00 EUR
2021-05-08T09:57:51Z,Receive,ETH,0.01282651,EUR,2937.81,"","","",Received 0.01282651 ETH from an external account
2021-05-09T08:11:58Z,Buy,ETH,0.00030844,EUR,3274.54,1.01,2.00,0.990000,Bought 0.00030844 ETH for €2.00 EUR
2021-05-19T11:47:25Z,Buy,ETH,0.0110598,EUR,2125.72,23.51,25.00,1.49,Bought 0.0110598 ETH for €25.00 EUR
2021-05-22T10:02:40Z,Receive,ETH,0.01658701,EUR,1915.13,"","","",Received 0.01658701 ETH from an external account
2021-05-22T10:10:37Z,Receive,ETH,0.004767,EUR,1920.75,"","","",Received 0.004767 ETH from Atte Pihamäki
2021-05-26T13:15:09Z,Convert,ETH,0.01309849,EUR,2291.87,29.57,30.02,0.450000,Converted 0.01309849 ETH to 28.20493086 OGN
2021-05-31T17:08:23Z,Receive,ETH,0.003049,EUR,2136.50,"","","",Received 0.003049 ETH from Atte Pihamäki
2021-06-07T10:48:07Z,Convert,ETH,0.00429302,EUR,2329.36,9.90,10.00,0.100000,Converted 0.00429302 ETH to 32.16525971 DOGE
2021-06-28T07:53:56Z,Receive,ETH,0.02585281,EUR,1711.38,"","","",Received 0.02585281 ETH from an external account
2021-06-29T06:10:45Z,Receive,ETH,0.00634,EUR,1770.99,"","","",Received 0.00634 ETH from Atte Pihamäki
2021-07-27T13:42:38Z,Receive,ETH,0.01501086,EUR,1958.42,"","","",Received 0.01501086 ETH from an external account
2021-08-11T19:26:22Z,Convert,ETH,0.00908483,EUR,2751.84,24.77,25.00,0.230000,Converted 0.00908483 ETH to 15.697873 ADA
2021-08-22T12:02:33Z,Convert,ETH,0.0125513,EUR,2788.56,34.78,35.00,0.220000,Converted 0.0125513 ETH to 15.456505 ADA
2021-09-04T12:06:19Z,Receive,ETH,0.00395667,EUR,3282.74,"","","",Received 0.00395667 ETH from an external account
2021-09-12T11:51:52Z,Send,ETH,0.05813174,EUR,2902.18,"","","",Sent 0.05813174 ETH to 0xD30191170e3d5BB5EC5926E0E3399819dc836A25
2021-09-12T11:56:15Z,Receive,ETH,0.02980411,EUR,2907.77,"","","",Received 0.02980411 ETH from an external account
2021-09-12T12:04:48Z,Send,ETH,0.016155,EUR,2915.02,"","","",Sent 0.016155 ETH to 0xD30191170e3d5BB5EC5926E0E3399819dc836A25
2021-09-15T16:24:05Z,Receive,ETH,0.01431884,EUR,2980.85,"","","",Received 0.01431884 ETH from an external account
2021-10-25T11:12:37Z,Receive,ETH,0.00500479,EUR,3549.19,"","","",Received 0.00500479 ETH from an external account
2021-11-07T12:26:18Z,Receive,ETH,0.00839871,EUR,3978.53,"","","",Received 0.00839871 ETH from an external account
2021-02-09T11:31:47Z,Buy,XLM,56.8541137,EUR,0.325600,18.51,20.00,1.49,Bought 56.8541137 XLM for €20.00 EUR
2021-02-09T14:20:02Z,Convert,XLM,56.8541137,EUR,0.320000,18.20,18.34,0.140000,Converted 56.8541137 XLM to 0.01259278 ETH
2021-06-15T06:11:56Z,Coinbase Earn,XLM,5.7640376,EUR,0.290000,1.67,1.67,0.00,Received 5.7640376 XLM from Coinbase Earn
2021-06-15T06:13:57Z,Coinbase Earn,XLM,5.7602857,EUR,0.290000,1.67,1.67,0.00,Received 5.7602857 XLM from Coinbase Earn
2021-06-15T06:15:07Z,Coinbase Earn,XLM,5.7531276,EUR,0.290000,1.67,1.67,0.00,Received 5.7531276 XLM from Coinbase Earn
2021-06-15T06:15:21Z,Coinbase Earn,XLM,5.7531276,EUR,0.290000,1.67,1.67,0.00,Received 5.7531276 XLM from Coinbase Earn
2021-06-15T06:16:28Z,Coinbase Earn,XLM,5.748861,EUR,0.290000,1.67,1.67,0.00,Received 5.748861 XLM from Coinbase Earn
2021-06-15T06:17:23Z,Convert,XLM,28.7794395,EUR,0.290000,8.17,8.25,0.080000,Converted 28.7794395 XLM to 0.00376527 ETH
2021-06-15T06:26:37Z,Coinbase Earn,COMP,0.00882353,EUR,280.07,2.47,2.47,0.00,Received 0.00882353 COMP from Coinbase Earn
2021-06-15T06:27:45Z,Coinbase Earn,COMP,0.00884044,EUR,279.82,2.47,2.47,0.00,Received 0.00884044 COMP from Coinbase Earn
2021-06-15T06:28:21Z,Coinbase Earn,COMP,0.00884174,EUR,279.82,2.47,2.47,0.00,Received 0.00884174 COMP from Coinbase Earn
2021-06-16T05:56:59Z,Convert,COMP,0.02650571,EUR,265.98,6.97,7.05,0.080000,Converted 0.02650571 COMP to 0.00334715 ETH
2021-10-08T22:25:01Z,Buy,ENJ,22.5520819,EUR,1.46,33.01,35.00,1.99,Bought 22.5520819 ENJ for €35.00 EUR
2021-10-12T05:55:24Z,Buy,ENJ,19.12858216,EUR,1.32,25.22,27.21,1.99,Bought 19.12858216 ENJ for €27.21 EUR
2021-10-21T16:52:05Z,Sell,ENJ,43.2955329,EUR,1.50,64.97,61.98,2.99,Sold 43.2955329 ENJ for €61.98 EUR
2021-11-08T12:35:32Z,Buy,ENJ,14.87745155,EUR,2.77,41.17,43.16,1.99,Bought 14.87745155 ENJ for €43.16 EUR
2021-11-08T15:17:22Z,Buy,ENJ,8.53985805,EUR,2.75,23.51,25.00,1.49,Bought 8.53985805 ENJ for €25.00 EUR
2021-11-10T10:49:00Z,Sell,ENJ,23.4173096,EUR,2.71,63.35,60.36,2.99,Sold 23.4173096 ENJ for €60.36 EUR
2021-11-02T15:39:47Z,Coinbase Earn,LRC,0.35468539,EUR,1.22,0.430000,0.430000,0.00,Received 0.35468539 LRC from Coinbase Earn
2021-11-02T15:39:55Z,Coinbase Earn,LRC,0.35468539,EUR,1.22,0.430000,0.430000,0.00,Received 0.35468539 LRC from Coinbase Earn
2021-11-02T15:40:01Z,Coinbase Earn,LRC,0.35468539,EUR,1.22,0.430000,0.430000,0.00,Received 0.35468539 LRC from Coinbase Earn
2021-11-04T18:11:36Z,Buy,LRC,70.07519696,EUR,0.954300,66.87,69.86,2.99,Bought 70.07519696 LRC for €69.86 EUR
2021-11-08T15:17:01Z,Buy,LRC,6.26134212,EUR,1.54,9.62,10.61,0.990000,Bought 6.26134212 LRC for €10.61 EUR
2021-11-10T10:49:25Z,Buy,LRC,19.93309254,EUR,2.88,57.37,60.36,2.99,Bought 19.93309254 LRC for €60.36 EUR
2021-11-10T16:44:08Z,Sell,LRC,30.0,EUR,2.82,84.73,81.74,2.99,Sold 30.0000 LRC for €81.74 EUR
2021-11-10T17:21:23Z,Buy,LRC,27.15282691,EUR,2.90,78.75,81.74,2.99,Bought 27.15282691 LRC for €81.74 EUR
2021-11-10T17:34:35Z,Sell,LRC,40.0,EUR,2.74,109.80,106.81,2.99,Sold 40.0000 LRC for €106.81 EUR
